scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
003154,3154,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,4.0114,25.0,4.0114,0.0521,10.0,1.0939,2.698,0.6979,0.3076,0.0,6.0126,6.0126,0.0066,0.2201,0.29,10,4.0193,2.4412,0.2373,0.311,0.0,1,1,0.5695,0.4863,1,1,val
003155,3155,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,4.0193,25.0,4.0193,0.0521,1.0033,1.0632,2.7116,0.6979,0.3015,0.0,6.0126,6.0126,0.0096,0.2192,0.2882,10,5.3645,2.4412,0.2373,0.311,0.0,1,0,0.0521,0.3311,0,0,val
003156,3156,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3651,25.0,5.3651,0.0521,0.9391,1.2872,2.5343,0.625,0.2866,0.0,1.5306,1.5306,0.0,0.231,0.3075,10,5.3645,2.4412,0.2373,0.311,0.0,1,0,0.0521,0.3311,0,0,val
003157,3157,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3652,25.0,5.3652,0.0521,0.9184,1.309,2.5199,0.6354,0.2822,0.0,1.5306,1.5306,0.0437,0.232,0.3052,10,5.3645,2.4412,0.2373,0.311,0.0,1,0,0.0521,0.3311,0,0,val
003158,3158,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.365,25.0,5.365,0.0521,0.9056,1.3179,2.4962,0.6146,0.2855,0.0,1.5306,1.5306,0.0455,0.2336,0.311,10,3.7425,2.4412,0.2373,0.3095,0.0,1,1,0.676,0.5172,1,1,val
003159,3159,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3652,25.0,5.3652,0.0521,0.9025,1.343,2.4874,0.625,0.2829,0.0,1.5306,1.5306,0.0444,0.2342,0.3088,10,3.7425,2.4397,0.2374,0.3095,0.0,1,1,0.676,0.5173,1,1,val
003160,3160,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3649,25.0,5.3649,0.0521,0.8846,1.3592,2.4662,0.6458,0.284,0.0,1.5306,1.5306,0.0442,0.2356,0.3058,10,3.7425,2.4397,0.2374,0.3095,0.0,1,1,0.676,0.5173,1,1,val
003161,3161,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3654,25.0,5.3654,0.0521,0.8727,1.3678,2.4412,0.6354,0.287,0.0,1.5306,1.5306,0.0439,0.2373,0.3095,10,3.7425,2.4397,0.2374,0.3036,0.0,1,1,0.676,0.5173,1,1,val
003162,3162,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3645,25.0,5.3645,0.0521,0.8539,1.3913,2.5283,0.6562,0.2857,0.0,1.5306,1.5306,0.0429,0.2314,0.3013,10,3.7425,2.4397,0.2374,0.3036,0.0,1,1,0.676,0.5173,1,1,val
003163,3163,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3649,25.0,5.3649,0.0521,0.8408,1.4113,2.5669,0.6562,0.2865,0.0,1.5306,1.5306,0.0407,0.2289,0.2998,10,3.7425,2.4231,0.3885,0.3505,0.0,1,1,0.676,0.6837,2,1,val
003164,3164,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3654,25.0,5.3654,0.0521,0.826,1.4249,2.5432,0.6562,0.2855,0.0,1.5306,1.5306,0.0396,0.2305,0.3006,10,3.7425,2.4231,0.3885,0.3505,0.0,1,1,0.676,0.6837,2,1,val
003165,3165,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3664,25.0,5.3664,0.0521,0.8103,1.4416,2.5461,0.6458,0.2863,0.0,1.5306,1.5306,0.04,0.2303,0.3028,10,3.7425,2.4231,0.3885,0.3505,0.0,1,1,0.676,0.6837,2,1,val
003166,3166,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3667,25.0,5.3667,0.0521,0.7957,1.4494,2.5338,0.6458,0.2874,0.0,1.5306,1.5306,0.0396,0.2311,0.3035,10,3.7425,2.4231,0.3885,0.3505,0.0,1,1,0.676,0.6837,2,1,val
003167,3167,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,1,0,5.3689,25.0,5.3689,0.0521,0.7866,1.4601,2.5209,0.6458,0.2848,0.0,1.5306,1.5306,0.0387,0.2319,0.3036,10,3.7425,2.4231,0.3885,0.3505,0.0,1,1,0.676,0.6837,2,1,val
003168,3168,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.7425,25.0,3.7425,0.0521,0.6334,1.5962,2.4848,0.6667,0.2781,0.0,6.0126,6.0126,0.0,0.2343,0.2996,10,3.7516,2.4231,0.3885,0.3505,0.0,1,1,0.6725,0.6827,2,1,val
003169,3169,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.7516,25.0,3.7516,0.0521,0.6313,1.585,2.4397,0.6771,0.2735,0.0,6.0126,6.0126,0.0166,0.2374,0.2986,10,3.7612,2.4231,0.3885,0.3505,0.0,1,1,0.6688,0.6815,2,1,val
003170,3170,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.7612,25.0,3.7612,0.0521,0.6304,1.6291,2.8161,0.6979,0.2712,0.0,6.0126,6.0126,0.0167,0.2123,0.2776,10,3.7698,2.4231,0.3885,0.3505,0.0,1,1,0.6655,0.6806,2,1,val
003171,3171,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.7698,25.0,3.7698,0.0521,0.6266,1.6003,2.8254,0.6979,0.2722,0.0,6.0126,6.0126,0.0132,0.2116,0.2774,10,3.7778,2.4231,0.3885,0.3505,0.0,1,1,0.6624,0.6796,1,1,val
003172,3172,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.7778,25.0,3.7778,0.0521,0.6227,1.6011,2.8419,0.6875,0.2709,0.0,6.0126,6.0126,0.0133,0.2105,0.2785,10,3.7877,2.4231,0.3885,0.3505,0.0,1,1,0.6586,0.6785,1,1,val
003173,3173,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,2,0,0,0,2,3.7877,25.0,4.593,0.1042,0.6272,1.5893,2.4231,0.6875,0.3023,0.0,3.0707,6.0126,3.7448,0.3885,0.3505,10,3.798,2.4486,0.2368,0.2986,0.0,1,1,0.6546,0.5104,1,1,val
003174,3174,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.798,25.0,3.798,0.0521,0.6291,1.5974,2.4616,0.6875,0.2673,0.0,6.0126,6.0126,0.0127,0.2359,0.2943,10,3.8061,2.4486,0.2368,0.3001,0.0,1,1,0.6515,0.5094,1,1,val
003175,3175,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8061,25.0,3.8061,0.0521,0.6334,1.6187,2.8266,0.7083,0.2677,0.0,6.0126,6.0126,0.0088,0.2116,0.2744,10,3.8147,2.4486,0.2368,0.3004,0.0,1,1,0.6482,0.5085,1,1,val
003176,3176,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8147,25.0,3.8147,0.0521,0.6391,1.5955,2.472,0.6875,0.2777,0.0,6.0126,6.0126,0.0086,0.2352,0.2959,10,3.8259,2.4486,0.2368,0.3004,0.0,1,1,0.6439,0.5072,1,1,val
003177,3177,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8259,25.0,3.8259,0.0521,0.6483,1.6011,2.8149,0.6979,0.2827,0.0,6.0126,6.0126,0.0115,0.2123,0.28,10,3.8347,2.4486,0.2368,0.3004,0.0,1,1,0.6405,0.5062,1,1,val
003178,3178,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8347,25.0,3.8347,0.0521,0.6533,1.5835,2.4637,0.6875,0.2785,0.0,6.0126,6.0126,0.01,0.2358,0.2964,10,3.8446,2.4486,0.2368,0.3004,0.0,1,1,0.6367,0.505,1,1,val
003179,3179,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8446,25.0,3.8446,0.0521,0.6714,1.5657,2.463,0.6875,0.2805,0.0,6.0126,6.0126,0.0115,0.2358,0.2969,10,3.8449,2.4486,0.2368,0.3004,0.0,1,1,0.6366,0.505,1,1,val
003180,3180,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8449,25.0,3.8449,0.0521,0.6825,1.5497,2.4486,0.6771,0.2723,0.0,6.0126,6.0126,0.0062,0.2368,0.2979,10,3.853,2.4837,0.2344,0.3004,0.0,1,1,0.6335,0.4852,1,1,val
003181,3181,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.853,25.0,3.853,0.0521,0.6969,1.5354,2.4837,0.6771,0.266,0.0,6.0126,6.0126,0.017,0.2344,0.2952,10,3.8615,2.4847,0.2344,0.3004,0.0,1,1,0.6302,0.4837,1,1,val
003182,3182,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8615,25.0,3.8615,0.0521,0.7152,1.506,2.4857,0.6771,0.2651,0.0,6.0126,6.0126,0.0171,0.2343,0.2949,10,3.8696,2.4484,0.2368,0.3004,0.0,1,1,0.6271,0.5021,1,1,val
003183,3183,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8696,25.0,3.8696,0.0521,0.094,1.4953,2.5022,0.6562,0.2662,0.0,6.0126,6.0126,0.0186,0.2332,0.2986,10,3.8772,2.4484,0.2368,0.3045,0.0,1,1,0.6242,0.5012,1,1,val
003184,3184,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8772,25.0,3.8772,0.0521,0.0728,1.466,2.5082,0.6458,0.2649,0.0,6.0126,6.0126,0.0205,0.2328,0.3001,10,3.8856,2.4484,0.2368,0.3045,0.0,1,1,0.6209,0.5003,1,1,val
003185,3185,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8856,25.0,3.8856,0.0521,0.0855,1.4538,2.5083,0.6458,0.2662,0.0,6.0126,6.0126,0.0193,0.2328,0.3004,10,3.8948,2.4385,0.2374,0.3055,0.0,1,1,0.6174,0.4997,1,1,val
003186,3186,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.8948,25.0,3.8948,0.0521,0.0978,1.437,2.519,0.6458,0.2666,0.0,6.0126,6.0126,0.0176,0.2321,0.3,10,3.9025,2.4385,0.2374,0.3077,0.0,1,1,0.6144,0.4988,1,1,val
003187,3187,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.9025,25.0,3.9025,0.0521,0.129,1.4153,2.4847,0.6562,0.2647,0.0,6.0126,6.0126,0.0206,0.2344,0.299,10,3.9098,2.4385,0.2374,0.3077,0.0,1,1,0.6116,0.498,1,1,val
003188,3188,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.9098,25.0,3.9098,0.0521,0.1443,1.4019,2.5238,0.6667,0.2705,0.0,6.0126,6.0126,0.0198,0.2317,0.2964,10,3.9173,2.4385,0.2374,0.3077,0.0,1,1,0.6087,0.4971,1,1,val
003189,3189,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.9173,25.0,3.9173,0.0521,0.1591,1.3789,2.5135,0.6458,0.2664,0.0,6.0126,6.0126,0.0179,0.2324,0.3002,10,3.9255,2.4385,0.2374,0.3077,0.0,1,1,0.6056,0.4962,1,1,val
003190,3190,warehouse_main,warehouse_main_chunk_0063,warehouse_aisle,1,0,0,0,1,3.9255,25.0,3.9255,0.0521,0.1782,1.3612,2.5019,0.6562,0.264,0.0,6.0126,6.0126,0.0155,0.2332,0.2981,9,3.9333,2.4385,0.2374,0.3077,0.0,1,1,0.6026,0.4953,1,1,val
003200,3200,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,3.9931,25.0,3.9931,0.0521,0.9969,1.2357,2.4448,0.6562,0.2523,0.0,6.0126,6.0126,0.0,0.237,0.2983,10,4.0043,2.4401,0.2373,0.3032,0.0,1,1,0.5753,0.487,1,1,val
003201,3201,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0043,25.0,4.0043,0.0521,1.0047,1.2301,2.4559,0.6354,0.2497,0.0,6.0126,6.0126,0.0119,0.2363,0.3014,10,4.009,2.4401,0.2373,0.3032,0.0,1,1,0.5735,0.4865,1,1,val
003202,3202,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.009,25.0,4.009,0.0521,0.5297,1.2239,2.4797,0.625,0.2534,0.0,6.0126,6.0126,0.007,0.2347,0.3032,10,4.0143,2.4401,0.2373,0.3006,0.0,1,1,0.5714,0.4858,1,1,val
003203,3203,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0143,25.0,4.0143,0.0521,1.0208,1.2145,2.492,0.6458,0.254,0.0,6.0126,6.0126,0.0055,0.2339,0.2986,10,4.0194,2.4401,0.2373,0.3006,0.0,1,1,0.5695,0.4853,1,1,val
003204,3204,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0194,25.0,4.0194,0.0521,1.0279,1.2076,2.4401,0.6562,0.2549,0.0,6.0126,6.0126,0.0061,0.2373,0.299,10,4.0243,2.4684,0.2354,0.3006,0.0,1,1,0.5676,0.4739,1,1,val
003205,3205,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0243,25.0,4.0243,0.0521,1.0342,1.1987,2.4684,0.6458,0.2545,0.0,6.0126,6.0126,0.0072,0.2354,0.2998,10,4.0295,2.4827,0.2345,0.3006,0.0,1,1,0.5656,0.4654,1,1,val
003206,3206,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0295,25.0,4.0295,0.0521,1.0403,1.195,2.4881,0.6458,0.2551,0.0,6.0126,6.0126,0.0074,0.2341,0.299,10,4.0346,2.4827,0.2345,0.3006,0.0,1,1,0.5636,0.4648,1,1,val
003207,3207,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0346,25.0,4.0346,0.0521,1.0497,1.1893,2.4997,0.6562,0.2527,0.0,6.0126,6.0126,0.0064,0.2334,0.296,10,4.0399,2.4827,0.2345,0.3006,0.0,1,1,0.5616,0.4642,1,1,val
003208,3208,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0399,25.0,4.0399,0.0521,1.059,1.1852,2.5029,0.6562,0.2525,0.0,6.0126,6.0126,0.0061,0.2331,0.2958,10,4.0456,2.4827,0.2345,0.3006,0.0,1,1,0.5594,0.4635,1,1,val
003209,3209,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0456,25.0,4.0456,0.0521,1.0657,1.1706,2.4995,0.6354,0.2549,0.0,6.0126,6.0126,0.0092,0.2334,0.3006,10,4.0498,2.4827,0.2345,0.2971,0.0,1,1,0.5578,0.4631,1,1,val
003210,3210,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0498,25.0,4.0498,0.0521,1.0725,1.1668,2.4916,0.6562,0.254,0.0,6.0126,6.0126,0.0079,0.2339,0.2966,10,4.0541,2.4827,0.2345,0.2971,0.0,1,1,0.5561,0.4626,1,1,val
003211,3211,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0541,25.0,4.0541,0.0521,1.0811,1.1585,2.4838,0.6667,0.2538,0.0,6.0126,6.0126,0.0073,0.2344,0.2948,10,4.0572,2.4827,0.2345,0.2971,0.0,1,1,0.5549,0.4622,1,1,val
003212,3212,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0572,25.0,4.0572,0.0521,1.0915,1.1517,2.5348,0.6667,0.2549,0.0,6.0126,6.0126,0.0082,0.231,0.2928,10,4.0632,2.4827,0.2345,0.2995,0.0,1,1,0.5526,0.4615,1,1,val
003213,3213,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0632,25.0,4.0632,0.0521,1.0953,1.142,2.5313,0.6667,0.2532,0.0,6.0126,6.0126,0.0069,0.2312,0.2926,10,4.0661,2.4827,0.2345,0.303,0.0,1,1,0.5515,0.4612,1,1,val
003214,3214,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0661,25.0,4.0661,0.0521,1.1025,1.1374,2.5257,0.6667,0.2501,0.0,6.0126,6.0126,0.0066,0.2316,0.2922,10,4.0713,2.4827,0.2345,0.303,0.0,1,1,0.5495,0.4606,1,1,val
003215,3215,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0713,25.0,4.0713,0.0521,1.1107,1.1283,2.4827,0.6562,0.2545,0.0,6.0126,6.0126,0.0062,0.2345,0.2971,10,4.0761,2.5004,0.2333,0.3071,0.0,1,1,0.5477,0.4502,1,1,val
003216,3216,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0761,25.0,4.0761,0.0521,1.1193,1.1255,2.5013,0.6562,0.2528,0.0,6.0126,6.0126,0.0067,0.2332,0.2959,10,4.0786,2.5004,0.2333,0.3071,0.0,1,1,0.5467,0.4499,1,1,val
003217,3217,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0786,25.0,4.0786,0.0521,1.1252,1.1138,2.5042,0.6667,0.2532,0.0,6.0126,6.0126,0.0076,0.2331,0.2938,10,4.0819,2.5004,0.2333,0.3071,0.0,1,1,0.5454,0.4495,1,1,val
003218,3218,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0819,25.0,4.0819,0.0521,1.13,1.111,2.5004,0.6562,0.2532,0.0,6.0126,6.0126,0.0054,0.2333,0.296,10,4.0842,2.5027,0.2332,0.3088,0.0,1,1,0.5445,0.448,1,1,val
003219,3219,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0849,25.0,4.0849,0.0521,1.1364,1.1052,2.5049,0.6562,0.2534,0.0,6.0126,6.0126,0.0057,0.233,0.2959,10,4.0842,2.5027,0.2332,0.3088,0.0,1,1,0.5445,0.448,1,1,val
003220,3220,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0842,25.0,4.0842,0.0521,1.1416,1.1022,2.5142,0.6562,0.2528,0.0,6.0126,6.0126,0.009,0.2324,0.2954,10,4.0871,2.5027,0.2332,0.309,0.0,1,1,0.5434,0.4477,1,1,val
003221,3221,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0871,25.0,4.0871,0.0521,1.1504,1.0948,2.5165,0.6458,0.2517,0.0,6.0126,6.0126,0.0044,0.2322,0.2971,10,4.0901,2.5027,0.2332,0.309,0.0,1,1,0.5423,0.4473,1,1,val
003222,3222,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0901,25.0,4.0901,0.0521,1.1576,1.0836,2.5124,0.6354,0.2525,0.0,6.0126,6.0126,0.0074,0.2325,0.2995,10,4.0912,2.5027,0.2332,0.309,0.0,1,1,0.5418,0.4472,1,1,val
003223,3223,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0912,25.0,4.0912,0.0521,1.1624,1.08,2.5042,0.625,0.2575,0.0,6.0126,6.0126,0.0053,0.2331,0.303,10,4.0952,2.5027,0.2332,0.309,0.0,1,1,0.5403,0.4467,1,1,val
003224,3224,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0952,25.0,4.0952,0.0521,1.1691,1.0751,2.5271,0.625,0.2567,0.0,6.0126,6.0126,0.0064,0.2315,0.3018,10,4.0989,2.5027,0.2332,0.309,0.0,1,1,0.5389,0.4463,1,1,val
003225,3225,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.0989,25.0,4.0989,0.0521,1.1721,1.068,2.5027,0.6042,0.2571,0.0,6.0126,6.0126,0.0041,0.2332,0.3071,10,4.1004,2.506,0.2329,0.309,0.0,1,1,0.5383,0.4442,1,1,val
003226,3226,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1004,25.0,4.1004,0.0521,1.1757,1.0625,2.5089,0.6042,0.2573,0.0,6.0126,6.0126,0.0034,0.2327,0.3069,10,4.1026,2.506,0.2329,0.309,0.0,1,1,0.5375,0.444,1,1,val
003227,3227,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1026,25.0,4.1026,0.0521,1.1806,1.0626,2.5119,0.6042,0.254,0.0,6.0126,6.0126,0.0023,0.2325,0.3061,10,4.1047,2.506,0.2329,0.309,0.0,1,1,0.5367,0.4437,1,1,val
003228,3228,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1047,25.0,4.1047,0.0521,1.1801,1.0609,2.5117,0.5938,0.2567,0.0,6.0126,6.0126,0.0045,0.2326,0.3088,10,4.1061,2.506,0.2329,0.309,0.0,1,1,0.5361,0.4436,1,1,val
003229,3229,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1061,25.0,4.1061,0.0521,1.1859,1.0578,2.5114,0.6042,0.2582,0.0,6.0126,6.0126,0.0024,0.2326,0.307,10,4.1071,2.506,0.2329,0.309,0.0,1,1,0.5357,0.4435,1,1,val
003230,3230,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1071,25.0,4.1071,0.0521,1.1915,1.0487,2.5114,0.5938,0.258,0.0,6.0126,6.0126,0.003,0.2326,0.309,10,4.1094,2.506,0.2329,0.3088,0.0,1,1,0.5348,0.4432,1,1,val
003231,3231,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1094,25.0,4.1094,0.0521,1.1918,1.0479,2.5119,0.6042,0.2569,0.0,6.0126,6.0126,0.0036,0.2325,0.3067,10,4.1103,2.506,0.2329,0.3088,0.0,1,1,0.5345,0.4431,1,1,val
003232,3232,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1103,25.0,4.1103,0.0521,1.1955,1.0434,2.5168,0.6042,0.2562,0.0,6.0126,6.0126,0.0044,0.2322,0.3063,10,4.112,2.506,0.2329,0.3088,0.0,1,1,0.5338,0.4429,1,1,val
003233,3233,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.112,25.0,4.112,0.0521,1.1997,1.0375,2.506,0.5938,0.2556,0.0,6.0126,6.0126,0.0044,0.2329,0.3088,10,4.1141,2.5147,0.2324,0.3054,0.0,1,1,0.533,0.4379,1,1,val
003234,3234,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1141,25.0,4.1141,0.0521,1.2062,1.0285,2.5483,0.6042,0.2584,0.0,6.0126,6.0126,0.0059,0.2301,0.3054,10,4.1157,2.5147,0.2324,0.3048,0.0,1,1,0.5324,0.4377,1,1,val
003235,3235,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1157,25.0,4.1157,0.0521,1.211,1.0241,2.5147,0.6146,0.2586,0.0,6.0126,6.0126,0.0078,0.2324,0.3048,10,4.1173,2.5192,0.2321,0.3044,0.0,1,1,0.5318,0.435,1,1,val
003236,3236,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1173,25.0,4.1173,0.0521,1.217,1.0228,2.5203,0.6146,0.2579,0.0,6.0126,6.0126,0.0045,0.232,0.3044,10,4.1195,2.5192,0.2321,0.3042,0.0,1,1,0.531,0.4348,1,1,val
003237,3237,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1195,25.0,4.1195,0.0521,1.2216,1.0189,2.5192,0.625,0.2579,0.0,6.0126,6.0126,0.0054,0.2321,0.3024,10,4.1202,2.5202,0.232,0.3042,0.0,1,1,0.5307,0.4341,1,1,val
003238,3238,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1202,25.0,4.1202,0.0521,1.2253,1.012,2.5279,0.6146,0.2573,0.0,6.0126,6.0126,0.0039,0.2315,0.304,10,4.1231,2.5202,0.232,0.3042,0.0,1,1,0.5296,0.4338,1,1,val
003239,3239,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1231,25.0,4.1231,0.0521,1.2356,0.9972,2.5354,0.625,0.2573,0.0,6.0126,6.0126,0.0107,0.231,0.3016,10,4.1243,2.5202,0.232,0.3042,0.0,1,1,0.5291,0.4336,1,1,val
003240,3240,warehouse_main,warehouse_main_chunk_0064,warehouse_aisle,1,0,0,0,1,4.1243,25.0,4.1243,0.0521,1.2389,0.9914,2.5479,0.625,0.2567,0.0,6.0126,6.0126,0.004,0.2301,0.3009,9,4.1265,2.5202,0.232,0.3042,0.0,1,1,0.5283,0.4334,1,1,val
