scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
003053,3053,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,2,0,0,2,0,4.3671,25.0,4.4069,0.1042,0.5373,1.4757,2.6652,0.6979,0.4312,0.0,1.4849,1.5306,0.019,0.2223,0.3412,10,4.4914,2.442,0.2372,0.3168,0.0,1,1,0.3879,0.4375,1,1,test
003054,3054,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.4914,25.0,4.4914,0.0521,0.3745,1.45,2.5204,0.7083,0.3929,0.0,1.4393,1.4393,0.0447,0.232,0.3127,10,4.5152,2.442,0.2372,0.3168,0.0,1,1,0.3788,0.4348,1,1,test
003055,3055,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.5152,25.0,4.5152,0.0521,0.3762,1.434,2.4769,0.6979,0.3912,0.0,1.4393,1.4393,0.0238,0.2349,0.3163,10,4.5386,2.442,0.2372,0.3168,0.0,1,1,0.3698,0.4321,1,1,test
003056,3056,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.5386,25.0,4.5386,0.0521,0.3767,1.4436,2.442,0.6979,0.3862,0.0,1.4393,1.4393,0.0234,0.2372,0.3168,10,4.5875,2.4532,0.2365,0.3102,0.0,1,1,0.351,0.4176,1,1,test
003057,3057,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.5875,25.0,4.5875,0.0521,0.4134,1.4256,2.5098,0.7083,0.3782,0.0,1.4393,1.4393,0.0488,0.2327,0.3102,10,4.6122,2.4532,0.2365,0.309,0.0,1,1,0.3415,0.4146,1,1,test
003058,3058,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.6122,25.0,4.6122,0.0521,0.4484,1.4179,2.4777,0.7188,0.375,0.0,1.4393,1.4393,0.0249,0.2348,0.3089,10,4.6597,2.4532,0.2365,0.309,0.0,1,1,0.3232,0.4091,1,1,test
003059,3059,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.6597,25.0,4.6597,0.0521,0.4803,1.4061,2.4532,0.7188,0.3702,0.0,1.4393,1.4393,0.0475,0.2365,0.309,10,4.6847,2.4763,0.2349,0.3055,0.0,1,0,0.3136,0.3933,0,0,test
003060,3060,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.6847,25.0,4.6847,0.0521,0.4939,1.3966,2.4763,0.7292,0.368,0.0,1.4393,1.4393,0.025,0.2349,0.3055,10,4.7115,2.544,0.2304,0.3007,0.0,1,0,0.3033,0.3526,0,0,test
003061,3061,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.7115,25.0,4.7115,0.0521,0.5613,1.3791,2.5907,0.7292,0.3646,0.0,1.4393,1.4393,0.0273,0.2273,0.2998,10,4.7628,2.544,0.2304,0.3007,0.0,1,0,0.2835,0.3467,0,0,test
003062,3062,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.7628,25.0,4.7628,0.0521,0.6363,1.3822,2.5646,0.7188,0.3531,0.0,1.4393,1.4393,0.0517,0.229,0.3007,10,4.788,2.544,0.2304,0.2944,0.0,1,0,0.2738,0.3438,0,0,test
003063,3063,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.788,25.0,4.788,0.0521,0.5602,1.3801,2.5905,0.7396,0.3464,0.0,1.4393,1.4393,0.0252,0.2273,0.2941,10,4.8398,2.544,0.2304,0.2944,0.0,1,0,0.2539,0.3378,0,0,test
003064,3064,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.8398,25.0,4.8398,0.0521,0.5353,1.3653,2.5828,0.7292,0.3359,0.0,1.4393,1.4393,0.0526,0.2278,0.2944,10,4.8644,2.544,0.2304,0.2881,0.0,1,0,0.2445,0.335,0,0,test
003065,3065,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.8644,25.0,4.8644,0.0521,0.5203,1.3595,2.5774,0.7604,0.332,0.0,1.4393,1.4393,0.0249,0.2282,0.2876,10,4.8899,2.544,0.2304,0.2881,0.0,1,0,0.2347,0.3321,0,0,test
003066,3066,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.8899,25.0,4.8899,0.0521,0.5954,1.3623,2.5606,0.7604,0.3307,0.0,1.4393,1.4393,0.0264,0.2293,0.2881,10,4.9419,2.5035,0.2331,0.2848,0.0,1,0,0.2147,0.3486,0,0,test
003067,3067,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.9419,25.0,4.9419,0.0521,0.5914,1.5667,2.544,0.7708,0.3208,0.0,1.4393,1.4393,0.0548,0.2304,0.2848,10,4.9658,2.5035,0.2331,0.2848,0.0,1,0,0.2055,0.3458,0,0,test
003068,3068,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.9658,25.0,4.9658,0.0521,0.608,1.4519,2.6498,0.7812,0.3234,0.0,1.4393,1.4393,0.025,0.2233,0.2786,10,4.9897,2.5035,0.2331,0.2848,0.0,1,0,0.1963,0.343,0,0,test
003069,3069,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,4.9897,25.0,4.9897,0.0521,0.6212,1.5501,2.8125,0.7812,0.3253,0.0,1.4393,1.4393,0.0248,0.2125,0.2719,10,5.0157,2.5035,0.2331,0.2848,0.0,1,0,0.1863,0.34,0,0,test
003070,3070,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.0157,25.0,5.0157,0.0521,0.6361,1.6029,2.8085,0.7708,0.3186,0.0,1.4393,1.4393,0.028,0.2128,0.2728,10,5.0683,2.5035,0.2331,0.2848,0.0,1,0,0.166,0.334,0,0,test
003071,3071,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.0683,25.0,5.0683,0.0521,0.64,1.6406,2.8016,0.8021,0.3251,0.0,1.4393,1.4393,0.0562,0.2132,0.2682,10,5.0913,2.5035,0.2331,0.2848,0.0,1,0,0.1572,0.3313,0,0,test
003072,3072,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.0913,25.0,5.0913,0.0521,0.6404,1.5965,2.6591,0.7812,0.321,0.0,1.4393,1.4393,0.0253,0.2227,0.2777,10,5.1159,2.5035,0.2331,0.2848,0.0,1,0,0.1477,0.3285,0,0,test
003073,3073,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.1159,25.0,5.1159,0.0521,0.6382,1.5759,2.6248,0.7812,0.3253,0.0,1.4393,1.4393,0.0263,0.225,0.2801,10,5.1677,2.5035,0.2331,0.2848,0.0,1,0,0.1278,0.3225,0,0,test
003074,3074,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.1677,25.0,5.1677,0.0521,0.625,0.1267,2.8052,0.7812,0.3256,0.0,1.4393,1.4393,0.0564,0.213,0.2723,10,5.1935,2.5035,0.2331,0.2848,0.0,1,0,0.1179,0.3195,0,0,test
003075,3075,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.1935,25.0,5.1935,0.0521,0.6213,0.1667,2.8094,0.7708,0.3234,0.0,1.4393,1.4393,0.0289,0.2127,0.2738,10,5.218,2.5035,0.2331,0.2848,0.0,1,0,0.1085,0.3167,0,0,test
003076,3076,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.218,25.0,5.218,0.0521,0.6101,1.5821,2.5035,0.7812,0.3225,0.0,1.4393,1.4393,0.0269,0.2331,0.2848,10,5.2659,2.7962,0.2136,0.2726,0.0,0,0,0.09,0.1539,0,0,test
003077,3077,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.2659,25.0,5.2659,0.0521,0.6122,0.0812,2.812,0.7708,0.3182,0.0,1.4393,1.4393,0.0568,0.2125,0.2726,10,5.2909,2.7962,0.2136,0.2724,0.0,0,0,0.0804,0.151,0,0,test
003078,3078,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.2909,25.0,5.2909,0.0521,0.2117,0.0571,2.8059,0.7708,0.3156,0.0,1.4393,1.4393,0.0291,0.2129,0.2724,10,5.3133,2.7962,0.2136,0.2702,0.0,0,0,0.0718,0.1484,0,0,test
003079,3079,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.3133,25.0,5.3133,0.0521,0.0021,0.0108,2.8239,0.7708,0.3086,0.0,1.4393,1.4393,0.0276,0.2117,0.2702,10,5.34,2.5073,0.2328,0.2736,0.0,1,0,0.0615,0.3005,0,0,test
003080,3080,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.34,25.0,5.34,0.0521,0.0083,0.0047,2.8097,0.7812,0.3032,0.0,1.4393,1.4393,0.0323,0.2127,0.2676,10,5.4092,2.4774,0.2348,0.2766,0.0,1,0,0.0349,0.3091,0,0,test
003081,3081,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.4092,25.0,5.4092,0.0521,0.0243,0.0441,2.8176,0.7917,0.2839,0.0,1.4393,1.4393,0.0902,0.2122,0.2613,10,5.4334,2.4623,0.2358,0.2766,0.0,1,0,0.0256,0.3147,0,0,test
003082,3082,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.4334,25.0,5.4334,0.0521,0.0658,0.0088,2.8097,0.7812,0.2729,0.0,1.4393,1.4393,0.0328,0.2127,0.2616,10,5.4785,2.4623,0.2358,0.2766,0.0,1,0,0.0083,0.3095,0,0,test
003083,3083,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.4785,25.0,5.4785,0.0521,0.0554,0.1132,2.826,0.7917,0.2618,0.0,1.4393,1.4393,0.0666,0.2116,0.2566,10,5.5011,2.4623,0.2358,0.2766,0.0,1,0,0.0,0.307,0,0,test
003084,3084,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.5011,25.0,5.5011,0.0521,0.1943,0.0982,2.8077,0.7917,0.2536,0.0,1.4393,1.4393,0.0315,0.2128,0.2557,10,5.5667,2.4311,0.2379,0.2766,0.0,1,0,0.0,0.3149,0,0,test
003085,3085,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.5667,25.0,5.5667,0.0521,0.2691,0.0277,2.8037,0.7708,0.2384,0.0,1.4393,1.4393,0.1054,0.2131,0.257,10,5.5868,2.4311,0.2379,0.2766,0.0,1,0,0.0,0.3149,0,0,test
003086,3086,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.5868,25.0,5.5868,0.0521,0.4382,0.0866,2.7962,0.7708,0.2304,0.0,1.4393,1.4393,0.034,0.2136,0.2557,10,5.6098,2.4311,0.2379,0.2766,0.0,1,0,0.0,0.3149,0,0,test
003087,3087,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.6098,25.0,5.6098,0.0521,0.3168,0.089,2.802,0.7708,0.2231,0.0,1.4393,1.4393,0.0361,0.2132,0.254,10,5.6541,2.4311,0.2379,0.2766,0.0,1,0,0.0,0.3149,0,0,test
003088,3088,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.6541,25.0,5.6541,0.0521,0.4408,0.0623,2.8158,0.7708,0.2215,0.0,1.4393,1.4393,0.0724,0.2123,0.2531,10,5.6742,2.4311,0.2379,0.2766,0.0,1,0,0.0,0.3149,0,0,test
003089,3089,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.6742,25.0,5.6742,0.0521,0.041,0.0386,2.5073,0.7396,0.2257,0.0,1.4393,1.4393,0.0333,0.2328,0.2736,10,5.6933,2.4311,0.2379,0.2766,0.0,1,0,0.0,0.3149,0,0,test
003090,3090,warehouse_main,warehouse_main_chunk_0061,warehouse_aisle,1,0,0,1,0,5.6933,25.0,5.6933,0.0521,0.0059,0.0146,2.4774,0.7292,0.2239,0.0,1.4393,1.4393,0.032,0.2348,0.2766,9,5.7144,2.4311,0.2379,0.2722,0.0,1,0,0.0,0.3149,0,0,test
003250,3250,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,1,0,0,0,1,4.1421,25.0,4.1421,0.0521,1.2563,0.9498,2.5767,0.6458,0.2567,0.0,6.0126,6.0126,0.0,0.2282,0.2955,10,4.1445,2.5422,0.3804,0.3531,0.0,1,1,0.5213,0.5871,1,1,test
003251,3251,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,1,0,0,0,1,4.1445,25.0,4.1445,0.0521,1.2739,0.9433,2.5534,0.6458,0.2597,0.0,6.0126,6.0126,0.0038,0.2298,0.2971,10,4.1463,2.5422,0.3804,0.3537,0.0,1,1,0.5207,0.5875,1,1,test
003252,3252,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,1,0,0,0,1,4.1463,25.0,4.1463,0.0521,1.26,0.9428,2.557,0.6354,0.2579,0.0,6.0126,6.0126,0.0039,0.2295,0.2987,10,4.1476,2.5422,0.3804,0.3537,0.0,1,1,0.5202,0.5873,1,1,test
003253,3253,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,1,0,0,0,1,4.1476,25.0,4.1476,0.0521,1.2702,0.9355,2.5422,0.6458,0.2575,0.0,6.0126,6.0126,0.0037,0.2305,0.2972,10,4.1494,2.5447,0.3804,0.3537,0.0,1,1,0.5195,0.5859,1,1,test
003254,3254,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,1,0,0,0,1,4.1494,25.0,4.1494,0.0521,1.2747,0.9336,2.5947,0.6354,0.2588,0.0,6.0126,6.0126,0.0029,0.227,0.2972,10,4.1513,2.5327,0.3812,0.3587,0.0,1,1,0.5187,0.5973,1,1,test
003255,3255,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1513,25.0,4.4303,0.1042,1.2892,0.9264,2.5726,0.6354,0.2934,0.0,3.0707,6.0126,3.7462,0.3785,0.3526,10,4.153,2.5327,0.3812,0.3587,0.0,1,1,0.5181,0.5971,1,1,test
003256,3256,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.153,25.0,4.4285,0.1042,1.2866,0.9183,2.5582,0.6354,0.2921,0.0,3.0707,6.0126,0.0058,0.3795,0.353,10,4.1563,2.5327,0.3812,0.3587,0.0,1,1,0.5168,0.5967,1,1,test
003257,3257,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1563,25.0,4.4272,0.1042,1.2906,0.9174,2.5447,0.6458,0.2934,0.0,3.0707,6.0126,0.0062,0.3804,0.3517,10,4.1583,2.5327,0.3812,0.3587,0.0,1,1,0.516,0.5965,1,1,test
003258,3258,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1583,25.0,4.4254,0.1042,1.2973,0.9153,2.5704,0.6458,0.2927,0.0,3.0707,6.0126,0.0054,0.3786,0.3505,10,4.1716,2.5327,0.3812,0.3587,0.0,1,1,0.5109,0.595,1,1,test
003259,3259,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,1,0,0,0,1,4.1716,25.0,4.1716,0.0521,1.3014,0.9089,2.5679,0.6458,0.2593,0.0,6.0126,6.0126,0.0134,0.2288,0.2964,10,4.1738,2.5327,0.3812,0.3587,0.0,1,1,0.5101,0.5947,1,1,test
003260,3260,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1738,25.0,4.4241,0.1042,1.3064,0.9079,2.5579,0.6354,0.2925,0.0,3.0707,6.0126,3.7453,0.3795,0.3531,10,4.1751,2.5327,0.3812,0.3587,0.0,1,1,0.5096,0.5946,1,1,test
003261,3261,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1751,25.0,4.4227,0.1042,1.2952,0.9123,2.5582,0.6354,0.2956,0.0,3.0707,6.0126,0.0041,0.3795,0.3537,10,4.1766,2.5327,0.3812,0.3587,0.0,1,1,0.509,0.5944,1,1,test
003262,3262,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,1,0,0,0,1,4.1766,25.0,4.1766,0.0521,1.299,0.9135,2.5486,0.6458,0.2573,0.0,6.0126,6.0126,0.0066,0.2301,0.2969,10,4.1787,2.5191,0.3821,0.3587,0.0,1,1,0.5082,0.6017,1,1,test
003263,3263,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1787,25.0,4.4194,0.1042,1.2972,0.9161,2.5488,0.6562,0.2925,0.0,3.0707,6.0126,3.7458,0.3801,0.3493,10,4.1813,2.5191,0.3821,0.3587,0.0,1,1,0.5072,0.6014,1,1,test
003264,3264,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1813,25.0,4.4172,0.1042,1.2903,0.9143,2.5327,0.6146,0.2942,0.0,3.0707,6.0126,0.0081,0.3812,0.3587,10,4.1833,2.5191,0.3821,0.3573,0.0,1,1,0.5064,0.5998,1,1,test
003265,3265,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1833,25.0,4.4152,0.1042,1.2954,0.9208,2.5652,0.6667,0.2925,0.0,3.0707,6.0126,0.0085,0.379,0.3465,10,4.1862,2.5191,0.3821,0.3573,0.0,1,1,0.5053,0.5994,1,1,test
003266,3266,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1862,25.0,4.4131,0.1042,1.2903,0.9206,2.5593,0.6354,0.2917,0.0,3.0707,6.0126,0.0099,0.3794,0.3529,10,4.1873,2.4996,0.3834,0.3602,0.0,1,1,0.5049,0.613,1,1,test
003267,3267,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1873,25.0,4.4115,0.1042,1.2869,0.9229,2.5536,0.6354,0.2943,0.0,3.0707,6.0126,0.0088,0.3798,0.3536,10,4.1895,2.4935,0.3838,0.3602,0.0,1,1,0.504,0.6162,1,1,test
003268,3268,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1895,25.0,4.4095,0.1042,1.2885,0.9291,2.5662,0.6354,0.293,0.0,3.0707,6.0126,0.0096,0.3789,0.3528,10,4.1916,2.4808,0.3846,0.3602,0.0,1,1,0.5032,0.6229,1,1,test
003269,3269,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1916,25.0,4.4078,0.1042,1.2776,0.9312,2.5746,0.6354,0.2934,0.0,3.0707,6.0126,0.0103,0.3784,0.3525,10,4.1938,2.4808,0.3846,0.3602,0.0,1,1,0.5024,0.6227,1,1,test
003270,3270,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1938,25.0,4.406,0.1042,1.2801,0.9349,2.5579,0.625,0.2936,0.0,3.0707,6.0126,0.0107,0.3795,0.3554,10,4.1971,2.4759,0.3849,0.3638,0.0,1,1,0.5011,0.6286,1,1,test
003271,3271,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1971,25.0,4.4042,0.1042,1.2663,0.9405,2.5475,0.6354,0.296,0.0,3.0707,6.0126,0.0118,0.3802,0.3542,10,4.1989,2.4759,0.3849,0.3638,0.0,1,1,0.5004,0.6284,1,1,test
003272,3272,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.1989,25.0,4.402,0.1042,1.2679,0.9448,2.5191,0.6458,0.2936,0.0,3.0707,6.0126,0.0119,0.3821,0.3529,10,4.202,2.4759,0.3849,0.3658,0.0,1,1,0.4992,0.63,1,1,test
003273,3273,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.202,25.0,4.4,0.1042,1.26,0.9497,2.5324,0.625,0.2975,0.0,3.0707,6.0126,0.0125,0.3812,0.3573,10,4.2038,2.4559,0.3863,0.3658,0.0,1,1,0.4985,0.641,1,1,test
003274,3274,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.2038,25.0,4.3977,0.1042,1.2608,0.9588,2.5292,0.625,0.2947,0.0,3.0707,6.0126,0.012,0.3814,0.3568,10,4.2063,2.4505,0.3866,0.3675,0.0,1,1,0.4976,0.6454,1,1,test
003275,3275,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.2063,25.0,4.3961,0.1042,1.255,0.9551,2.6032,0.6146,0.2914,0.0,3.0707,6.0126,0.012,0.3765,0.3551,10,4.2094,2.4442,0.3871,0.3675,0.0,1,1,0.4964,0.6457,1,1,test
003276,3276,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.2094,25.0,4.3939,0.1042,1.2459,0.9637,2.4996,0.6146,0.2945,0.0,3.0707,6.0126,0.013,0.3834,0.3602,10,4.2135,2.4382,0.3875,0.3675,0.0,1,1,0.4948,0.6455,1,1,test
003277,3277,warehouse_main,warehouse_main_chunk_0065,warehouse_aisle,2,0,0,0,2,4.2135,25.0,4.3918,0.1042,1.2371,0.9661,2.4935,0.625,0.2942,0.0,3.0707,6.0126,0.0146,0.3838,0.3583,9,4.2221,2.4382,0.3875,0.3675,0.0,1,1,0.4915,0.6445,1,1,test
